,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
9357,3.0,9.0,0.0,4.0,1.0,1.0,West Ham,H,2.0,9.0,0.0,17.0,4.0,0.0,0.0,2.0,Newcastle,premier-league,2015-05-24,103,153,3,0,0,0.315789,0.293860
9358,9.0,4.0,0.0,13.0,4.0,2.0,Liverpool,H,3.0,13.0,0.0,15.0,9.0,0.0,5.0,4.0,Stoke,premier-league,2015-05-24,134,84,3,1,0,0.315789,0.454887
9359,3.0,13.0,0.0,7.0,3.0,4.0,Aston Villa,A,6.0,13.0,0.0,11.0,2.0,0.0,0.0,3.0,Bournemouth,premier-league,2015-08-08,26,7,3,0,0,0.302632,0.258772
9360,8.0,16.0,0.0,18.0,10.0,3.0,Swansea,D,4.0,15.0,1.0,11.0,3.0,1.0,2.0,1.0,Chelsea,premier-league,2015-08-08,36,137,3,1,0,0.586466,0.331579
9361,2.0,13.0,0.0,11.0,5.0,2.0,Watford,D,8.0,7.0,0.0,10.0,5.0,1.0,0.0,1.0,Everton,premier-league,2015-08-08,49,150,3,0,1,0.375940,0.302632
9362,3.0,17.0,0.0,10.0,5.0,4.0,Sunderland,H,6.0,13.0,0.0,19.0,8.0,0.0,3.0,2.0,Leicester,premier-league,2015-08-08,79,136,3,1,0,0.403509,0.244361
9363,2.0,12.0,0.0,9.0,4.0,3.0,Tottenham,H,1.0,12.0,0.0,9.0,1.0,0.0,1.0,2.0,Man United,premier-league,2015-08-08,93,140,3,1,0,0.612782,0.533835
9364,4.0,20.0,0.0,11.0,7.0,0.0,Crystal Palace,A,1.0,14.0,0.0,17.0,6.0,1.0,0.0,1.0,Norwich,premier-league,2015-08-08,105,40,3,0,1,0.271930,0.315789
9365,4.0,9.0,0.0,8.0,4.0,3.0,West Ham,A,5.0,12.0,0.0,22.0,6.0,1.0,0.0,1.0,Arsenal,premier-league,2015-08-09,6,153,3,0,1,0.560150,0.293860
9366,6.0,12.0,0.0,15.0,5.0,4.0,Southampton,D,6.0,9.0,0.0,9.0,4.0,1.0,1.0,2.0,Newcastle,premier-league,2015-08-09,103,130,3,0,0,0.315789,0.375000
9367,5.0,16.0,0.0,8.0,3.0,4.0,Liverpool,A,3.0,9.0,0.0,7.0,1.0,0.0,0.0,2.0,Stoke,premier-league,2015-08-09,134,84,3,0,0,0.315789,0.454887
9368,6.0,9.0,0.0,19.0,7.0,1.0,Man City,A,6.0,12.0,0.0,9.0,2.0,2.0,0.0,4.0,West Brom,premier-league,2015-08-10,152,92,3,0,1,0.315789,0.586466
9369,5.0,10.0,0.0,9.0,2.0,2.0,Man United,A,3.0,14.0,0.0,5.0,1.0,1.0,0.0,2.0,Aston Villa,premier-league,2015-08-14,7,93,3,0,1,0.258772,0.612782
9370,9.0,10.0,0.0,10.0,4.0,2.0,Everton,A,9.0,11.0,0.0,17.0,4.0,2.0,0.0,4.0,Southampton,premier-league,2015-08-15,130,49,3,0,1,0.375000,0.375940
9371,6.0,7.0,0.0,19.0,6.0,2.0,Norwich,A,6.0,7.0,0.0,6.0,2.0,2.0,0.0,1.0,Sunderland,premier-league,2015-08-15,136,105,3,0,1,0.244361,0.271930
9372,4.0,8.0,1.0,4.0,2.0,1.0,Newcastle,H,4.0,11.0,0.0,19.0,6.0,0.0,1.0,2.0,Swansea,premier-league,2015-08-15,137,103,3,1,0,0.331579,0.315789
9373,3.0,11.0,0.0,16.0,7.0,2.0,Stoke,D,4.0,15.0,0.0,13.0,7.0,0.0,2.0,2.0,Tottenham,premier-league,2015-08-15,140,134,3,1,0,0.533835,0.315789
9374,4.0,10.0,0.0,6.0,0.0,2.0,West Brom,D,2.0,13.0,0.0,16.0,5.0,0.0,0.0,1.0,Watford,premier-league,2015-08-15,150,152,3,0,0,0.302632,0.315789
9375,4.0,12.0,0.0,11.0,6.0,3.0,Leicester,A,8.0,11.0,1.0,10.0,3.0,2.0,0.0,1.0,West Ham,premier-league,2015-08-15,153,79,3,0,1,0.293860,0.403509
9376,6.0,12.0,0.0,20.0,7.0,1.0,Arsenal,A,6.0,14.0,0.0,11.0,4.0,1.0,1.0,1.0,Crystal Palace,premier-league,2015-08-16,40,6,3,0,0,0.315789,0.560150
9377,1.0,13.0,0.0,10.0,3.0,2.0,Chelsea,H,5.0,19.0,0.0,18.0,8.0,0.0,1.0,4.0,Man City,premier-league,2015-08-16,92,36,3,1,0,0.586466,0.586466
9378,8.0,18.0,0.0,13.0,2.0,4.0,Bournemouth,H,6.0,11.0,0.0,18.0,2.0,0.0,1.0,1.0,Liverpool,premier-league,2015-08-17,84,26,3,1,0,0.454887,0.302632
9379,4.0,15.0,0.0,11.0,2.0,3.0,Aston Villa,H,6.0,12.0,0.0,16.0,6.0,0.0,0.0,3.0,Crystal Palace,premier-league,2015-08-22,40,7,3,0,0,0.315789,0.258772
9380,7.0,14.0,0.0,19.0,6.0,4.0,Tottenham,D,2.0,7.0,0.0,13.0,2.0,0.0,0.0,1.0,Leicester,premier-league,2015-08-22,79,140,3,0,0,0.403509,0.533835
9381,5.0,11.0,0.0,7.0,0.0,2.0,Newcastle,D,11.0,15.0,0.0,20.0,8.0,0.0,0.0,2.0,Man United,premier-league,2015-08-22,93,103,3,0,0,0.612782,0.315789
9382,0.0,5.0,0.0,6.0,1.0,1.0,Stoke,D,9.0,16.0,0.0,21.0,7.0,1.0,1.0,4.0,Norwich,premier-league,2015-08-22,105,134,3,0,0,0.271930,0.315789
9383,4.0,9.0,0.0,20.0,9.0,2.0,Swansea,D,3.0,16.0,0.0,10.0,2.0,1.0,0.0,4.0,Sunderland,premier-league,2015-08-22,136,137,3,0,1,0.244361,0.331579
9384,4.0,11.0,0.0,15.0,7.0,0.0,Bournemouth,A,5.0,8.0,1.0,10.0,4.0,2.0,0.0,0.0,West Ham,premier-league,2015-08-22,153,26,3,0,1,0.293860,0.302632
9385,7.0,7.0,0.0,16.0,9.0,3.0,Man City,A,8.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,Everton,premier-league,2015-08-23,49,92,3,0,0,0.375940,0.586466
9386,2.0,11.0,0.0,14.0,5.0,2.0,Southampton,D,5.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,Watford,premier-league,2015-08-23,150,130,3,0,0,0.302632,0.375000
9387,7.0,12.0,1.0,15.0,5.0,1.0,Chelsea,A,8.0,9.0,0.0,15.0,6.0,3.0,1.0,2.0,West Brom,premier-league,2015-08-23,152,36,3,0,1,0.315789,0.586466
9388,8.0,13.0,0.0,15.0,8.0,4.0,Liverpool,D,7.0,2.0,0.0,19.0,5.0,0.0,0.0,1.0,Arsenal,premier-league,2015-08-24,6,84,3,0,0,0.560150,0.454887
9389,4.0,14.0,0.0,7.0,3.0,1.0,Sunderland,D,5.0,10.0,0.0,21.0,6.0,1.0,2.0,2.0,Aston Villa,premier-league,2015-08-29,7,136,3,1,0,0.258772,0.244361
9390,4.0,19.0,0.0,4.0,2.0,4.0,Leicester,D,4.0,9.0,0.0,5.0,2.0,0.0,1.0,2.0,Bournemouth,premier-league,2015-08-29,26,79,3,1,0,0.302632,0.403509
9391,7.0,15.0,0.0,13.0,6.0,1.0,Crystal Palace,A,7.0,9.0,0.0,26.0,9.0,0.0,0.0,1.0,Chelsea,premier-league,2015-08-29,36,40,3,0,0,0.586466,0.315789
9392,7.0,11.0,1.0,12.0,5.0,1.0,West Ham,A,5.0,17.0,1.0,13.0,1.0,2.0,0.0,3.0,Liverpool,premier-league,2015-08-29,84,153,3,0,1,0.454887,0.293860
9393,3.0,12.0,0.0,7.0,0.0,2.0,Watford,H,9.0,9.0,0.0,18.0,5.0,0.0,0.0,1.0,Man City,premier-league,2015-08-29,92,150,3,0,0,0.586466,0.302632
9394,9.0,8.0,0.0,22.0,9.0,1.0,Arsenal,A,0.0,15.0,1.0,1.0,0.0,0.0,0.0,6.0,Newcastle,premier-league,2015-08-29,103,6,3,0,0,0.315789,0.560150
9395,5.0,9.0,0.0,15.0,5.0,4.0,West Brom,A,6.0,4.0,2.0,13.0,5.0,1.0,0.0,1.0,Stoke,premier-league,2015-08-29,134,152,3,0,1,0.315789,0.315789
9396,2.0,9.0,0.0,8.0,3.0,1.0,Everton,D,6.0,20.0,0.0,20.0,6.0,0.0,0.0,4.0,Tottenham,premier-league,2015-08-29,140,49,3,0,0,0.533835,0.375940
9397,4.0,12.0,1.0,6.0,1.0,0.0,Norwich,H,6.0,4.0,0.0,23.0,8.0,0.0,1.0,0.0,Southampton,premier-league,2015-08-30,130,105,3,1,0,0.375000,0.271930
9398,1.0,15.0,0.0,11.0,4.0,2.0,Man United,H,0.0,6.0,0.0,9.0,4.0,0.0,0.0,2.0,Swansea,premier-league,2015-08-30,137,93,3,0,0,0.331579,0.612782
9399,1.0,13.0,0.0,9.0,4.0,1.0,Stoke,H,13.0,6.0,0.0,29.0,12.0,0.0,1.0,1.0,Arsenal,premier-league,2015-09-12,6,134,3,1,0,0.560150,0.315789
9400,4.0,13.0,0.0,21.0,7.0,3.0,Man City,A,4.0,13.0,0.0,10.0,2.0,0.0,0.0,2.0,Crystal Palace,premier-league,2015-09-12,40,92,3,0,0,0.315789,0.586466
9401,14.0,12.0,0.0,15.0,2.0,2.0,Chelsea,H,7.0,12.0,0.0,14.0,9.0,1.0,2.0,2.0,Everton,premier-league,2015-09-12,49,36,3,1,0,0.375940,0.586466
9402,4.0,11.0,0.0,8.0,4.0,2.0,Liverpool,H,4.0,6.0,0.0,9.0,3.0,0.0,0.0,1.0,Man United,premier-league,2015-09-12,93,84,3,0,0,0.612782,0.454887
9403,4.0,11.0,0.0,7.0,2.0,3.0,Bournemouth,H,4.0,10.0,0.0,12.0,4.0,0.0,1.0,2.0,Norwich,premier-league,2015-09-12,105,26,3,1,0,0.271930,0.302632
9404,3.0,14.0,0.0,8.0,3.0,1.0,Swansea,H,1.0,11.0,1.0,17.0,6.0,0.0,0.0,1.0,Watford,premier-league,2015-09-12,150,137,3,0,0,0.302632,0.331579
9405,5.0,5.0,0.0,14.0,4.0,0.0,Southampton,D,4.0,5.0,0.0,8.0,1.0,0.0,0.0,1.0,West Brom,premier-league,2015-09-12,152,130,3,0,0,0.315789,0.375000
9406,5.0,13.0,0.0,11.0,4.0,1.0,Aston Villa,H,4.0,8.0,0.0,21.0,6.0,1.0,0.0,2.0,Leicester,premier-league,2015-09-13,79,7,3,0,1,0.403509,0.258772
9407,8.0,12.0,0.0,15.0,4.0,1.0,Tottenham,A,6.0,11.0,0.0,12.0,2.0,0.0,0.0,2.0,Sunderland,premier-league,2015-09-13,136,140,3,0,0,0.244361,0.533835
9408,7.0,11.0,0.0,14.0,4.0,2.0,Newcastle,H,6.0,8.0,0.0,17.0,3.0,0.0,1.0,0.0,West Ham,premier-league,2015-09-14,153,103,3,1,0,0.293860,0.315789
9409,7.0,11.0,0.0,11.0,6.0,3.0,West Brom,A,2.0,10.0,0.0,13.0,3.0,1.0,0.0,2.0,Aston Villa,premier-league,2015-09-19,7,152,3,0,1,0.258772,0.315789
9410,3.0,15.0,1.0,9.0,2.0,4.0,Sunderland,H,7.0,14.0,0.0,15.0,5.0,0.0,2.0,2.0,Bournemouth,premier-league,2015-09-19,26,136,3,1,0,0.302632,0.244361
9411,5.0,11.0,2.0,9.0,2.0,1.0,Arsenal,H,5.0,12.0,0.0,22.0,7.0,0.0,0.0,3.0,Chelsea,premier-league,2015-09-19,36,6,3,0,0,0.586466,0.560150
9412,3.0,7.0,0.0,6.0,3.0,2.0,West Ham,A,16.0,10.0,0.0,27.0,8.0,2.0,1.0,1.0,Man City,premier-league,2015-09-19,92,153,3,0,1,0.586466,0.293860
9413,5.0,12.0,0.0,13.0,4.0,2.0,Watford,A,5.0,8.0,0.0,15.0,5.0,2.0,0.0,1.0,Newcastle,premier-league,2015-09-19,103,150,3,0,1,0.315789,0.302632
9414,4.0,12.0,0.0,12.0,5.0,4.0,Leicester,D,3.0,7.0,0.0,11.0,4.0,0.0,2.0,1.0,Stoke,premier-league,2015-09-19,134,79,3,1,0,0.315789,0.403509
9415,4.0,11.0,1.0,17.0,2.0,2.0,Everton,D,2.0,12.0,0.0,12.0,3.0,0.0,0.0,2.0,Swansea,premier-league,2015-09-19,137,49,3,0,0,0.331579,0.375940
9416,2.0,13.0,0.0,7.0,2.0,2.0,Norwich,D,6.0,4.0,0.0,23.0,7.0,0.0,0.0,1.0,Liverpool,premier-league,2015-09-20,84,105,3,0,0,0.454887,0.271930
9417,5.0,13.0,0.0,10.0,3.0,0.0,Man United,A,5.0,6.0,0.0,15.0,8.0,1.0,1.0,2.0,Southampton,premier-league,2015-09-20,130,93,3,0,0,0.375000,0.612782
9418,5.0,11.0,0.0,12.0,4.0,2.0,Crystal Palace,H,6.0,9.0,0.0,22.0,6.0,0.0,0.0,1.0,Tottenham,premier-league,2015-09-20,140,40,3,0,0,0.533835,0.315789
9419,5.0,12.0,0.0,26.0,12.0,1.0,Arsenal,A,6.0,9.0,0.0,16.0,7.0,2.0,1.0,1.0,Leicester,premier-league,2015-09-26,79,6,3,0,1,0.403509,0.560150
9420,1.0,13.0,0.0,10.0,4.0,0.0,Aston Villa,H,11.0,8.0,0.0,21.0,12.0,0.0,1.0,0.0,Liverpool,premier-league,2015-09-26,84,7,3,1,0,0.454887,0.258772
9421,2.0,17.0,0.0,9.0,4.0,3.0,Sunderland,H,5.0,12.0,0.0,12.0,7.0,0.0,1.0,0.0,Man United,premier-league,2015-09-26,93,136,3,1,0,0.612782,0.244361
9422,6.0,15.0,0.0,16.0,4.0,2.0,Chelsea,D,4.0,12.0,0.0,11.0,5.0,0.0,1.0,1.0,Newcastle,premier-league,2015-09-26,103,36,3,1,0,0.315789,0.586466
9423,3.0,14.0,0.0,11.0,4.0,1.0,Swansea,H,4.0,18.0,0.0,18.0,7.0,0.0,1.0,3.0,Southampton,premier-league,2015-09-26,130,137,3,1,0,0.375000,0.331579
9424,7.0,11.0,0.0,11.0,6.0,0.0,Bournemouth,H,3.0,13.0,0.0,8.0,5.0,0.0,1.0,1.0,Stoke,premier-league,2015-09-26,134,26,3,1,0,0.315789,0.302632
9425,9.0,6.0,0.0,22.0,8.0,1.0,Man City,H,5.0,17.0,0.0,15.0,8.0,1.0,1.0,5.0,Tottenham,premier-league,2015-09-26,140,92,3,0,0,0.533835,0.586466
9426,5.0,17.0,0.0,16.0,7.0,0.0,Norwich,D,7.0,7.0,0.0,19.0,7.0,1.0,1.0,0.0,West Ham,premier-league,2015-09-26,153,105,3,0,0,0.293860,0.271930
9427,4.0,22.0,0.0,16.0,3.0,4.0,Crystal Palace,A,6.0,17.0,0.0,15.0,2.0,0.0,0.0,4.0,Watford,premier-league,2015-09-27,150,40,3,0,0,0.302632,0.315789
9428,4.0,8.0,0.0,12.0,4.0,3.0,Everton,A,6.0,9.0,0.0,9.0,4.0,0.0,1.0,0.0,West Brom,premier-league,2015-09-28,152,49,3,1,0,0.315789,0.375940
9429,5.0,12.0,0.0,12.0,5.0,0.0,Stoke,A,9.0,12.0,0.0,13.0,2.0,0.0,0.0,1.0,Aston Villa,premier-league,2015-10-03,7,134,3,0,0,0.258772,0.315789
9430,3.0,13.0,0.0,11.0,2.0,1.0,Watford,D,5.0,8.0,0.0,12.0,6.0,1.0,1.0,1.0,Bournemouth,premier-league,2015-10-03,26,150,3,0,0,0.302632,0.302632
9431,6.0,14.0,0.0,13.0,5.0,5.0,Southampton,A,4.0,14.0,0.0,10.0,3.0,1.0,1.0,2.0,Chelsea,premier-league,2015-10-03,36,130,3,0,0,0.586466,0.375000
9432,3.0,13.0,0.0,7.0,2.0,3.0,West Brom,H,8.0,14.0,0.0,21.0,8.0,0.0,0.0,3.0,Crystal Palace,premier-league,2015-10-03,40,152,3,0,0,0.315789,0.315789
9433,3.0,8.0,0.0,6.0,4.0,1.0,Newcastle,H,6.0,13.0,0.0,23.0,11.0,1.0,1.0,3.0,Man City,premier-league,2015-10-03,92,103,3,0,0,0.586466,0.315789
9434,8.0,4.0,0.0,16.0,5.0,1.0,Leicester,A,16.0,4.0,0.0,17.0,2.0,1.0,0.0,0.0,Norwich,premier-league,2015-10-03,105,79,3,0,1,0.271930,0.403509
9435,8.0,11.0,0.0,20.0,6.0,4.0,West Ham,D,1.0,14.0,1.0,12.0,3.0,1.0,2.0,2.0,Sunderland,premier-league,2015-10-03,136,153,3,1,0,0.244361,0.293860
9436,6.0,17.0,0.0,9.0,5.0,3.0,Man United,H,3.0,8.0,0.0,12.0,5.0,0.0,3.0,1.0,Arsenal,premier-league,2015-10-04,6,93,3,1,0,0.560150,0.612782
9437,11.0,19.0,0.0,13.0,4.0,3.0,Liverpool,D,5.0,10.0,0.0,14.0,4.0,1.0,1.0,3.0,Everton,premier-league,2015-10-04,49,84,3,0,0,0.375940,0.454887
9438,6.0,19.0,0.0,19.0,11.0,4.0,Tottenham,D,5.0,8.0,0.0,11.0,2.0,1.0,2.0,1.0,Swansea,premier-league,2015-10-04,137,140,3,1,0,0.331579,0.533835
9439,4.0,17.0,0.0,8.0,1.0,3.0,Aston Villa,H,4.0,22.0,0.0,9.0,3.0,0.0,1.0,1.0,Chelsea,premier-league,2015-10-17,36,7,3,1,0,0.586466,0.258772
9440,9.0,11.0,0.0,24.0,4.0,3.0,West Ham,A,1.0,9.0,1.0,6.0,1.0,1.0,1.0,1.0,Crystal Palace,premier-league,2015-10-17,40,153,3,0,0,0.315789,0.293860
9441,3.0,14.0,0.0,10.0,7.0,2.0,Man United,A,5.0,12.0,0.0,12.0,3.0,2.0,0.0,2.0,Everton,premier-league,2015-10-17,49,93,3,0,1,0.375940,0.612782
9442,7.0,5.0,0.0,5.0,1.0,1.0,Bournemouth,H,1.0,11.0,0.0,15.0,11.0,1.0,4.0,2.0,Man City,premier-league,2015-10-17,92,26,3,1,0,0.586466,0.302632
9443,7.0,10.0,0.0,26.0,7.0,0.0,Leicester,D,6.0,16.0,0.0,14.0,6.0,0.0,2.0,2.0,Southampton,premier-league,2015-10-17,130,79,3,1,0,0.375000,0.403509
9444,6.0,11.0,0.0,12.0,3.0,2.0,Liverpool,D,8.0,15.0,0.0,13.0,4.0,0.0,0.0,1.0,Tottenham,premier-league,2015-10-17,140,84,3,0,0,0.533835,0.454887
9445,9.0,12.0,0.0,17.0,6.0,1.0,Arsenal,A,3.0,11.0,0.0,8.0,1.0,0.0,0.0,2.0,Watford,premier-league,2015-10-17,150,6,3,0,0,0.302632,0.560150
9446,5.0,13.0,0.0,9.0,2.0,2.0,Sunderland,H,1.0,12.0,0.0,8.0,1.0,0.0,0.0,2.0,West Brom,premier-league,2015-10-17,152,136,3,0,0,0.315789,0.244361
9447,7.0,10.0,0.0,18.0,6.0,1.0,Norwich,H,3.0,10.0,0.0,11.0,6.0,2.0,3.0,1.0,Newcastle,premier-league,2015-10-18,103,105,3,1,0,0.315789,0.271930
9448,2.0,14.0,0.0,9.0,2.0,2.0,Stoke,A,1.0,6.0,0.0,14.0,2.0,1.0,0.0,2.0,Swansea,premier-league,2015-10-19,137,134,3,0,1,0.331579,0.315789
9449,5.0,14.0,1.0,10.0,5.0,0.0,Everton,H,7.0,11.0,0.0,20.0,5.0,1.0,2.0,2.0,Arsenal,premier-league,2015-10-24,6,49,3,1,0,0.560150,0.375940
9450,6.0,8.0,0.0,11.0,4.0,3.0,Swansea,A,4.0,10.0,0.0,9.0,3.0,0.0,0.0,2.0,Aston Villa,premier-league,2015-10-24,7,137,3,0,0,0.258772,0.331579
9451,2.0,11.0,0.0,9.0,4.0,1.0,Crystal Palace,H,3.0,7.0,0.0,12.0,3.0,0.0,0.0,3.0,Leicester,premier-league,2015-10-24,79,40,3,0,0,0.403509,0.315789
9452,3.0,6.0,0.0,7.0,4.0,2.0,West Brom,A,13.0,11.0,0.0,16.0,3.0,0.0,0.0,1.0,Norwich,premier-league,2015-10-24,105,152,3,0,0,0.271930,0.315789
9453,5.0,18.0,0.0,13.0,3.0,1.0,Watford,A,11.0,10.0,0.0,12.0,1.0,1.0,0.0,3.0,Stoke,premier-league,2015-10-24,134,150,3,0,1,0.315789,0.302632
9454,4.0,12.0,1.0,8.0,4.0,5.0,Chelsea,H,7.0,10.0,0.0,12.0,5.0,0.0,1.0,1.0,West Ham,premier-league,2015-10-24,153,36,3,1,0,0.293860,0.586466
9455,5.0,15.0,0.0,14.0,9.0,1.0,Tottenham,A,4.0,8.0,0.0,11.0,3.0,3.0,1.0,0.0,Bournemouth,premier-league,2015-10-25,26,140,3,0,1,0.302632,0.533835
9456,7.0,11.0,1.0,8.0,3.0,0.0,Southampton,D,10.0,8.0,0.0,15.0,2.0,0.0,0.0,1.0,Liverpool,premier-league,2015-10-25,84,130,3,0,0,0.454887,0.375000
9457,4.0,13.0,0.0,6.0,1.0,2.0,Man City,D,6.0,17.0,0.0,6.0,1.0,0.0,0.0,2.0,Man United,premier-league,2015-10-25,93,92,3,0,0,0.612782,0.586466
9458,10.0,10.0,1.0,21.0,8.0,2.0,Newcastle,H,1.0,12.0,0.0,9.0,3.0,0.0,1.0,0.0,Sunderland,premier-league,2015-10-25,136,103,3,1,0,0.244361,0.315789
9459,7.0,21.0,0.0,16.0,7.0,4.0,Liverpool,A,1.0,9.0,0.0,8.0,2.0,1.0,1.0,1.0,Chelsea,premier-league,2015-10-31,36,84,3,0,0,0.586466,0.454887
9460,3.0,15.0,0.0,5.0,1.0,3.0,Man United,D,7.0,12.0,0.0,10.0,5.0,0.0,0.0,3.0,Crystal Palace,premier-league,2015-10-31,40,93,3,0,0,0.315789,0.612782
9461,4.0,13.0,1.0,5.0,3.0,2.0,Norwich,H,12.0,4.0,0.0,21.0,5.0,0.0,0.0,2.0,Man City,premier-league,2015-10-31,92,105,3,0,0,0.586466,0.271930
9462,4.0,16.0,0.0,9.0,2.0,3.0,Stoke,D,11.0,6.0,0.0,15.0,6.0,0.0,0.0,1.0,Newcastle,premier-league,2015-10-31,103,134,3,0,0,0.315789,0.315789
9463,4.0,7.0,0.0,15.0,5.0,0.0,Arsenal,A,4.0,12.0,0.0,8.0,3.0,0.0,0.0,2.0,Swansea,premier-league,2015-10-31,137,6,3,0,0,0.331579,0.560150
9464,2.0,12.0,1.0,8.0,3.0,0.0,West Ham,H,7.0,16.0,0.0,20.0,5.0,0.0,1.0,3.0,Watford,premier-league,2015-10-31,150,153,3,1,0,0.302632,0.293860
9465,4.0,11.0,0.0,13.0,5.0,2.0,Leicester,A,6.0,3.0,0.0,14.0,6.0,0.0,1.0,0.0,West Brom,premier-league,2015-10-31,152,79,3,1,0,0.315789,0.403509
9466,1.0,5.0,0.0,17.0,9.0,2.0,Sunderland,H,6.0,6.0,0.0,15.0,8.0,1.0,2.0,3.0,Everton,premier-league,2015-11-01,49,136,3,1,0,0.375940,0.244361
9467,6.0,5.0,0.0,16.0,2.0,2.0,Bournemouth,H,4.0,5.0,1.0,11.0,2.0,0.0,2.0,0.0,Southampton,premier-league,2015-11-01,130,26,3,1,0,0.375000,0.302632
9468,3.0,15.0,0.0,13.0,2.0,3.0,Aston Villa,H,4.0,6.0,0.0,17.0,6.0,0.0,2.0,0.0,Tottenham,premier-league,2015-11-02,140,7,3,1,0,0.533835,0.258772
9469,0.0,11.0,0.0,2.0,1.0,2.0,Newcastle,A,16.0,9.0,0.0,20.0,5.0,1.0,0.0,2.0,Bournemouth,premier-league,2015-11-07,26,103,3,0,1,0.302632,0.315789
9470,2.0,10.0,0.0,8.0,4.0,1.0,Watford,H,4.0,10.0,0.0,12.0,6.0,0.0,0.0,0.0,Leicester,premier-league,2015-11-07,79,150,3,0,0,0.403509,0.302632
9471,1.0,10.0,1.0,4.0,0.0,3.0,West Brom,H,5.0,11.0,0.0,13.0,3.0,0.0,0.0,1.0,Man United,premier-league,2015-11-07,93,152,3,0,0,0.612782,0.315789
9472,2.0,7.0,0.0,8.0,0.0,0.0,Swansea,H,5.0,12.0,0.0,9.0,5.0,0.0,0.0,1.0,Norwich,premier-league,2015-11-07,105,137,3,0,0,0.271930,0.331579
9473,9.0,10.0,0.0,19.0,4.0,1.0,Chelsea,H,1.0,13.0,0.0,8.0,2.0,0.0,0.0,3.0,Stoke,premier-league,2015-11-07,134,36,3,0,0,0.315789,0.586466
9474,11.0,7.0,0.0,11.0,4.0,3.0,Southampton,A,10.0,3.0,0.0,9.0,3.0,0.0,0.0,1.0,Sunderland,premier-league,2015-11-07,136,130,3,0,0,0.244361,0.375000
9475,5.0,12.0,0.0,13.0,4.0,2.0,Everton,D,3.0,11.0,0.0,16.0,5.0,1.0,1.0,1.0,West Ham,premier-league,2015-11-07,153,49,3,0,0,0.293860,0.375940
9476,6.0,17.0,0.0,14.0,4.0,1.0,Tottenham,D,7.0,12.0,0.0,10.0,4.0,1.0,0.0,0.0,Arsenal,premier-league,2015-11-08,6,140,3,0,1,0.560150,0.533835
9477,8.0,7.0,0.0,13.0,3.0,1.0,Man City,D,3.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,Aston Villa,premier-league,2015-11-08,7,92,3,0,0,0.258772,0.586466
9478,6.0,6.0,0.0,9.0,4.0,2.0,Crystal Palace,A,14.0,7.0,0.0,22.0,4.0,1.0,1.0,1.0,Liverpool,premier-league,2015-11-08,84,40,3,0,0,0.454887,0.315789
9479,5.0,12.0,0.0,4.0,2.0,4.0,Norwich,H,6.0,4.0,0.0,21.0,7.0,0.0,0.0,1.0,Chelsea,premier-league,2015-11-21,36,105,3,0,0,0.586466,0.271930
9480,3.0,9.0,0.0,10.0,3.0,0.0,Aston Villa,H,2.0,6.0,0.0,16.0,9.0,0.0,3.0,0.0,Everton,premier-league,2015-11-21,49,7,3,1,0,0.375940,0.258772
9481,5.0,13.0,0.0,14.0,9.0,3.0,Liverpool,A,11.0,5.0,0.0,11.0,3.0,3.0,1.0,0.0,Man City,premier-league,2015-11-21,92,84,3,0,1,0.586466,0.454887
9482,9.0,12.0,0.0,18.0,7.0,1.0,Leicester,A,4.0,9.0,0.0,9.0,1.0,1.0,0.0,4.0,Newcastle,premier-league,2015-11-21,103,79,3,0,1,0.315789,0.403509
9483,3.0,8.0,0.0,16.0,4.0,0.0,Stoke,A,7.0,8.0,0.0,16.0,1.0,1.0,0.0,2.0,Southampton,premier-league,2015-11-21,130,134,3,0,1,0.375000,0.315789
9484,5.0,9.0,0.0,16.0,4.0,2.0,Bournemouth,D,4.0,7.0,0.0,11.0,4.0,2.0,2.0,3.0,Swansea,premier-league,2015-11-21,137,26,3,0,0,0.331579,0.302632
9485,10.0,12.0,0.0,13.0,6.0,2.0,Man United,A,4.0,6.0,0.0,10.0,5.0,1.0,0.0,1.0,Watford,premier-league,2015-11-21,150,93,3,0,1,0.302632,0.612782
9486,5.0,10.0,0.0,11.0,3.0,2.0,Arsenal,H,3.0,14.0,0.0,4.0,1.0,1.0,2.0,3.0,West Brom,premier-league,2015-11-21,152,6,3,1,0,0.315789,0.560150
9487,6.0,9.0,0.0,10.0,4.0,2.0,West Ham,H,7.0,13.0,0.0,22.0,12.0,0.0,2.0,2.0,Tottenham,premier-league,2015-11-22,140,153,3,1,0,0.533835,0.293860
9488,2.0,11.0,0.0,12.0,4.0,3.0,Sunderland,A,11.0,18.0,0.0,19.0,7.0,0.0,0.0,1.0,Crystal Palace,premier-league,2015-11-23,40,136,3,0,0,0.315789,0.244361
9489,10.0,13.0,0.0,14.0,6.0,3.0,Watford,A,10.0,6.0,0.0,12.0,6.0,1.0,1.0,2.0,Aston Villa,premier-league,2015-11-28,7,150,3,0,0,0.258772,0.302632
