,Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
552,31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,la-liga,9,4,1,1,0,0.409774,0.342105
553,31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,la-liga,10,0,1,0,0,0.533835,0.236842
554,31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,la-liga,14,5,1,0,0,0.236842,0.078947
555,31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,la-liga,15,6,1,0,0,0.311258,0.560150
556,01/04/18,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,la-liga,12,11,1,0,0,0.324561,0.288235
557,01/04/18,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,la-liga,16,3,1,1,0,0.710084,0.210526
558,06/04/18,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,la-liga,7,16,1,1,0,0.258772,0.710084
559,07/04/18,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,la-liga,0,1,1,0,1,0.236842,0.210526
560,07/04/18,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,la-liga,4,12,1,1,0,0.342105,0.324561
561,07/04/18,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,la-liga,5,17,1,0,1,0.078947,0.328947
562,07/04/18,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,la-liga,6,14,1,0,0,0.560150,0.236842
563,07/04/18,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,la-liga,11,8,1,0,1,0.288235,0.315789
564,08/04/18,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,la-liga,2,15,1,1,0,0.368421,0.311258
565,08/04/18,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,la-liga,3,9,1,0,0,0.210526,0.409774
566,09/04/18,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,la-liga,13,10,1,0,0,0.781955,0.533835
567,13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,la-liga,17,0,1,0,0,0.328947,0.236842
568,14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,la-liga,1,11,1,1,0,0.210526,0.288235
569,14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,la-liga,8,4,1,0,1,0.315789,0.342105
570,14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,la-liga,9,6,1,1,0,0.409774,0.560150
571,14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,la-liga,10,3,1,0,0,0.533835,0.210526
572,14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,la-liga,15,7,1,0,0,0.311258,0.258772
573,15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,la-liga,14,2,1,0,0,0.236842,0.368421
574,15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,la-liga,16,13,1,1,0,0.710084,0.781955
575,16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,la-liga,12,5,1,1,0,0.324561,0.078947
576,20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,la-liga,11,17,1,1,0,0.288235,0.328947
577,21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,la-liga,2,10,1,1,0,0.368421,0.533835
578,21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,la-liga,3,8,1,0,0,0.210526,0.315789
579,21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,la-liga,6,5,1,0,0,0.560150,0.078947
580,21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,la-liga,7,1,1,0,0,0.258772,0.210526
581,21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,la-liga,13,9,1,0,1,0.781955,0.409774
582,21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,la-liga,15,16,1,1,0,0.311258,0.710084
583,22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,la-liga,0,12,1,1,0,0.236842,0.324561
584,22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,la-liga,4,14,1,0,1,0.342105,0.236842
585,27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,la-liga,9,7,1,0,0,0.409774,0.258772
586,28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,la-liga,1,3,1,1,0,0.210526,0.210526
587,28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,la-liga,5,4,1,1,0,0.078947,0.342105
588,28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,la-liga,8,0,1,0,1,0.315789,0.236842
589,28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,la-liga,10,15,1,0,0,0.533835,0.311258
590,28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,la-liga,14,11,1,0,0,0.236842,0.288235
591,28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,la-liga,17,6,1,0,1,0.328947,0.560150
592,29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,la-liga,12,13,1,1,0,0.324561,0.781955
593,29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,la-liga,16,2,1,0,0,0.710084,0.368421
594,05/05/18,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,la-liga,0,14,1,0,1,0.236842,0.236842
595,05/05/18,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,la-liga,2,12,1,0,1,0.368421,0.324561
596,05/05/18,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,la-liga,3,6,1,1,0,0.210526,0.560150
597,05/05/18,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,la-liga,4,1,1,1,0,0.342105,0.210526
598,05/05/18,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,la-liga,7,8,1,1,0,0.258772,0.315789
599,05/05/18,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,la-liga,11,5,1,1,0,0.288235,0.078947
600,05/05/18,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,la-liga,13,17,1,1,0,0.781955,0.328947
601,05/05/18,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,la-liga,15,9,1,1,0,0.311258,0.409774
602,05/05/18,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,la-liga,16,10,1,0,0,0.710084,0.533835
603,12/05/18,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,la-liga,1,15,1,0,1,0.210526,0.311258
604,12/05/18,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,la-liga,5,0,1,0,0,0.078947,0.236842
605,12/05/18,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,la-liga,6,11,1,0,0,0.560150,0.288235
606,12/05/18,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,la-liga,8,13,1,0,1,0.315789,0.781955
607,12/05/18,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,la-liga,9,2,1,1,0,0.409774,0.368421
608,12/05/18,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,la-liga,10,7,1,1,0,0.533835,0.258772
609,12/05/18,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,la-liga,12,16,1,0,0,0.324561,0.710084
610,12/05/18,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,la-liga,14,3,1,1,0,0.236842,0.210526
611,12/05/18,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,la-liga,17,4,1,0,0,0.328947,0.342105
612,18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,ligue-1,1,10,2,1,0,0.210526,0.533835
613,19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,ligue-1,6,0,2,1,0,0.560150,0.236842
614,19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,ligue-1,8,15,2,0,0,0.315789,0.311258
615,19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,ligue-1,9,16,2,0,0,0.409774,0.710084
616,19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,ligue-1,12,7,2,0,0,0.324561,0.258772
617,19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,ligue-1,14,13,2,1,0,0.236842,0.781955
618,19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,ligue-1,17,2,2,0,1,0.328947,0.368421
619,20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,ligue-1,5,3,2,0,0,0.078947,0.210526
620,20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,ligue-1,11,4,2,0,0,0.288235,0.342105
621,25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,ligue-1,4,6,2,0,1,0.342105,0.560150
622,26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,ligue-1,0,11,2,0,1,0.236842,0.288235
623,26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,ligue-1,2,8,2,1,0,0.368421,0.315789
624,26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,ligue-1,3,17,2,0,1,0.210526,0.328947
625,26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,ligue-1,10,9,2,1,0,0.533835,0.409774
626,26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,ligue-1,15,12,2,0,0,0.311258,0.324561
627,26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,ligue-1,16,1,2,0,0,0.710084,0.210526
628,27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,ligue-1,7,14,2,0,0,0.258772,0.236842
629,27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,ligue-1,13,5,2,0,1,0.781955,0.078947
630,08/09/17,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,ligue-1,6,13,2,0,0,0.560150,0.781955
631,09/09/17,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,ligue-1,0,4,2,1,0,0.236842,0.342105
632,09/09/17,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,ligue-1,5,2,2,0,0,0.078947,0.368421
633,09/09/17,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,ligue-1,9,1,2,1,0,0.409774,0.210526
634,09/09/17,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,ligue-1,12,10,2,0,0,0.324561,0.533835
635,09/09/17,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,ligue-1,11,3,2,0,1,0.288235,0.210526
636,09/09/17,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,ligue-1,17,7,2,0,0,0.328947,0.258772
637,10/09/17,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,ligue-1,8,16,2,1,0,0.315789,0.710084
638,10/09/17,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,ligue-1,14,15,2,0,0,0.236842,0.311258
639,15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,ligue-1,7,6,2,0,0,0.258772,0.560150
640,16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,ligue-1,1,12,2,1,0,0.210526,0.324561
641,16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,ligue-1,3,0,2,0,1,0.210526,0.236842
642,16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,ligue-1,13,11,2,1,0,0.781955,0.288235
643,16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,ligue-1,15,17,2,1,0,0.311258,0.328947
644,16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,ligue-1,16,14,2,0,0,0.710084,0.236842
645,17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,ligue-1,2,4,2,1,0,0.368421,0.342105
646,17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,ligue-1,9,8,2,1,0,0.409774,0.315789
647,17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,ligue-1,10,5,2,1,0,0.533835,0.078947
648,19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,ligue-1,0,13,2,1,0,0.236842,0.781955
649,19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,ligue-1,11,15,2,0,0,0.288235,0.311258
650,19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,ligue-1,14,1,2,0,1,0.236842,0.210526
651,19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,ligue-1,17,16,2,1,0,0.328947,0.710084
652,20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,ligue-1,4,3,2,0,1,0.342105,0.210526
653,20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,ligue-1,5,7,2,0,0,0.078947,0.258772
654,20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,ligue-1,6,2,2,0,1,0.560150,0.368421
655,20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,ligue-1,8,10,2,1,0,0.315789,0.533835
656,20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,ligue-1,12,9,2,0,0,0.324561,0.409774
657,22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,ligue-1,1,17,2,1,0,0.210526,0.328947
658,23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,ligue-1,2,11,2,1,0,0.368421,0.288235
659,23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,ligue-1,9,14,2,1,0,0.409774,0.236842
660,23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,ligue-1,12,8,2,0,0,0.324561,0.315789
661,23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,ligue-1,13,3,2,1,0,0.781955,0.210526
662,23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,ligue-1,15,0,2,0,0,0.311258,0.236842
663,23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,ligue-1,16,5,2,0,0,0.710084,0.078947
664,24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,ligue-1,7,4,2,0,0,0.258772,0.342105
665,24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,ligue-1,10,6,2,1,0,0.533835,0.560150
666,29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,ligue-1,14,10,2,1,0,0.236842,0.533835
667,30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,ligue-1,0,2,2,0,1,0.236842,0.368421
668,30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,ligue-1,3,15,2,1,0,0.210526,0.311258
669,30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,ligue-1,6,16,2,0,0,0.560150,0.710084
670,30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,ligue-1,11,7,2,0,0,0.288235,0.258772
671,30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,ligue-1,17,12,2,0,0,0.328947,0.324561
672,01/10/17,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,ligue-1,4,13,2,0,1,0.342105,0.781955
673,01/10/17,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,ligue-1,5,9,2,1,0,0.078947,0.409774
674,01/10/17,Hertha,Bayern Munich,0,1,10,15,5,5,14,11,1,9,0,2,0,0,ligue-1,8,1,2,0,1,0.315789,0.210526
675,13/10/17,Stuttgart,FC Koln,1,0,22,17,7,3,12,13,5,4,2,3,0,0,ligue-1,15,4,2,1,0,0.311258,0.342105
676,14/10/17,Bayern Munich,Freiburg,2,0,22,6,10,2,5,7,9,1,0,0,0,0,ligue-1,1,5,2,1,0,0.210526,0.078947
677,14/10/17,Dortmund,RB Leipzig,1,2,15,7,8,6,16,19,3,2,2,5,1,1,ligue-1,2,13,2,0,1,0.368421,0.781955
678,14/10/17,Hannover,Ein Frankfurt,1,1,10,12,2,4,15,16,6,5,3,3,0,0,ligue-1,7,3,2,0,0,0.258772,0.210526
679,14/10/17,Hertha,Schalke 04,0,0,2,10,0,6,12,20,1,5,1,2,1,0,ligue-1,8,14,2,0,0,0.315789,0.236842
680,14/10/17,Hoffenheim,Augsburg,0,0,22,13,7,5,5,11,6,3,1,0,0,0,ligue-1,9,0,2,0,0,0.409774,0.236842
681,14/10/17,Mainz,Hamburg,1,1,14,9,4,2,14,17,4,2,1,1,0,0,ligue-1,12,6,2,0,0,0.324561,0.560150
682,15/10/17,Leverkusen,Wolfsburg,1,1,17,11,10,4,16,13,11,2,2,2,0,0,ligue-1,10,17,2,0,0,0.533835,0.328947
683,15/10/17,Werder Bremen,M'gladbach,0,2,18,16,5,8,11,10,5,5,1,0,0,0,ligue-1,16,11,2,0,1,0.710084,0.288235
684,20/10/17,Schalke 04,Mainz,1,0,14,4,5,2,17,15,5,1,3,0,0,0,ligue-1,14,12,2,1,0,0.236842,0.324561
685,21/10/17,Augsburg,Hannover,1,0,15,11,5,6,11,9,11,2,1,2,0,0,ligue-1,0,7,2,1,0,0.236842,0.258772
686,21/10/17,Ein Frankfurt,Dortmund,0,1,14,20,7,7,14,10,4,4,2,3,0,0,ligue-1,3,2,2,0,1,0.210526,0.368421
687,21/10/17,Hamburg,Bayern Munich,0,0,7,21,3,4,9,9,7,7,1,2,1,0,ligue-1,6,1,2,0,0,0.560150,0.210526
688,21/10/17,M'gladbach,Leverkusen,1,0,19,13,3,6,12,11,4,4,3,0,0,0,ligue-1,11,10,2,1,0,0.288235,0.533835
689,21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,ligue-1,13,15,2,1,0,0.781955,0.311258
690,22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,ligue-1,4,16,2,0,0,0.342105,0.710084
691,22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,ligue-1,5,8,2,0,0,0.078947,0.315789
692,22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,ligue-1,17,9,2,0,0,0.328947,0.409774
693,27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,ligue-1,12,3,2,0,1,0.324561,0.210526
694,28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,ligue-1,1,13,2,1,0,0.210526,0.781955
695,28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,ligue-1,7,2,2,1,0,0.258772,0.368421
696,28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,ligue-1,8,6,2,1,0,0.315789,0.560150
697,28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,ligue-1,9,11,2,1,0,0.409774,0.288235
698,28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,ligue-1,10,4,2,0,1,0.533835,0.342105
699,28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,ligue-1,14,17,2,1,0,0.236842,0.328947
700,29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,ligue-1,15,5,2,1,0,0.311258,0.078947
701,29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,ligue-1,16,0,2,0,1,0.710084,0.236842
702,03/11/17,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,ligue-1,3,16,2,0,0,0.210526,0.710084
703,04/11/17,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,ligue-1,0,10,2,0,0,0.236842,0.533835
704,04/11/17,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,ligue-1,2,1,2,0,1,0.368421,0.210526
705,04/11/17,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,ligue-1,5,14,2,0,0,0.078947,0.236842
706,04/11/17,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,ligue-1,6,15,2,1,0,0.560150,0.311258
707,04/11/17,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,ligue-1,11,12,2,0,1,0.288235,0.324561
708,04/11/17,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,ligue-1,13,7,2,0,0,0.781955,0.258772
709,05/11/17,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,ligue-1,4,9,2,0,1,0.342105,0.409774
710,05/11/17,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,ligue-1,17,8,2,1,0,0.328947,0.315789
711,17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,ligue-1,15,2,2,0,0,0.311258,0.368421
712,18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,ligue-1,1,0,2,1,0,0.210526,0.236842
713,18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,ligue-1,8,11,2,0,1,0.315789,0.288235
714,18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,ligue-1,9,3,2,0,1,0.409774,0.210526
715,18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,ligue-1,10,13,2,0,0,0.533835,0.781955
716,18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,ligue-1,12,4,2,1,0,0.324561,0.342105
717,18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,ligue-1,17,5,2,1,0,0.328947,0.078947
718,19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,ligue-1,14,6,2,1,0,0.236842,0.560150
719,19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,ligue-1,16,7,2,1,0,0.710084,0.258772
720,24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,ligue-1,7,15,2,0,1,0.258772,0.311258
721,25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,ligue-1,0,17,2,0,1,0.236842,0.328947
722,25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,ligue-1,2,14,2,1,0,0.368421,0.236842
723,25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,ligue-1,3,10,2,0,0,0.210526,0.533835
724,25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,ligue-1,5,12,2,0,0,0.078947,0.324561
725,25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,ligue-1,11,1,2,1,0,0.288235,0.210526
726,25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,ligue-1,13,16,2,1,0,0.781955,0.710084
727,26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,ligue-1,4,8,2,0,1,0.342105,0.315789
728,26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,ligue-1,6,9,2,1,0,0.560150,0.409774
729,01/12/17,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,ligue-1,5,6,2,0,0,0.078947,0.560150
730,02/12/17,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,ligue-1,1,7,2,0,0,0.210526,0.258772
731,02/12/17,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,ligue-1,9,13,2,1,0,0.409774,0.781955
732,02/12/17,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,ligue-1,10,2,2,1,0,0.533835,0.368421
733,02/12/17,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,ligue-1,12,0,2,0,1,0.324561,0.236842
734,02/12/17,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,ligue-1,14,4,2,1,0,0.236842,0.342105
735,02/12/17,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,ligue-1,16,15,2,1,0,0.710084,0.311258
