Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
9/3/2018,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,premier-league,12,14,3,0,0,0.324561,0.236842,HomeTeam,49.84989166
10/3/2018,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,premier-league,1,6,3,1,0,0.210526,0.56015,HomeTeam,97.16102481
10/3/2018,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,premier-league,7,0,3,0,1,0.258772,0.236842,AwayTeam,63.32170963
10/3/2018,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,premier-league,8,5,3,0,0,0.315789,0.078947,HomeTeam,63.87296319
10/3/2018,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,premier-league,9,17,3,1,0,0.409774,0.328947,HomeTeam,88.17631602
10/3/2018,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,premier-league,10,11,3,1,0,0.533835,0.288235,HomeTeam,94.38564181
11/3/2018,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,premier-league,2,3,3,1,0,0.368421,0.210526,HomeTeam,82.99027681
11/3/2018,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,premier-league,15,13,3,0,0,0.311258,0.781955,Draw,41.56616926
12/3/2018,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,premier-league,16,4,3,1,0,0.710084,0.342105,HomeTeam,88.67684007
16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,premier-league,5,15,3,0,1,0.078947,0.311258,AwayTeam,79.64376211
17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,premier-league,0,16,3,0,1,0.236842,0.710084,AwayTeam,96.87442183
17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,premier-league,3,12,3,1,0,0.210526,0.324561,HomeTeam,97.9309082
17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,premier-league,6,8,3,1,0,0.56015,0.315789,HomeTeam,48.91794622
17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,premier-league,11,9,3,0,0,0.288235,0.409774,Draw,41.52697325
17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,premier-league,17,14,3,0,0,0.328947,0.236842,Draw,41.35617018
18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,premier-league,2,7,3,1,0,0.368421,0.258772,HomeTeam,75.59533119
18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,premier-league,4,10,3,1,0,0.342105,0.533835,HomeTeam,83.69619846
18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,premier-league,13,1,3,0,0,0.781955,0.210526,HomeTeam,75.18061399
31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,premier-league,1,2,3,1,0,0.210526,0.368421,HomeTeam,98.87520671
31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,premier-league,7,13,3,0,1,0.258772,0.781955,AwayTeam,72.16124535
31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,premier-league,8,17,3,0,0,0.315789,0.328947,HomeTeam,66.7378962
31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,premier-league,9,4,3,1,0,0.409774,0.342105,HomeTeam,97.22663164
31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,premier-league,10,0,3,0,0,0.533835,0.236842,Draw,41.56422317
31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,premier-league,14,5,3,0,0,0.236842,0.078947,HomeTeam,89.43946362
31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,premier-league,15,6,3,0,0,0.311258,0.56015,Draw,41.43447876
1/4/2018,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,premier-league,12,11,3,0,0,0.324561,0.288235,HomeTeam,54.83425856
1/4/2018,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,premier-league,16,3,3,1,0,0.710084,0.210526,HomeTeam,66.32356048
6/4/2018,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,premier-league,7,16,3,1,0,0.258772,0.710084,HomeTeam,90.11690617
7/4/2018,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,premier-league,0,1,3,0,1,0.236842,0.210526,AwayTeam,86.41593456
7/4/2018,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,premier-league,4,12,3,1,0,0.342105,0.324561,HomeTeam,93.60814691
7/4/2018,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,premier-league,5,17,3,0,1,0.078947,0.328947,AwayTeam,69.06769276
7/4/2018,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,premier-league,6,14,3,0,0,0.56015,0.236842,HomeTeam,50.0371635
7/4/2018,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,premier-league,11,8,3,0,1,0.288235,0.315789,AwayTeam,57.83637762
8/4/2018,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,premier-league,2,15,3,1,0,0.368421,0.311258,HomeTeam,96.17608786
8/4/2018,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,premier-league,3,9,3,0,0,0.210526,0.409774,HomeTeam,42.44146049
9/4/2018,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,premier-league,13,10,3,0,0,0.781955,0.533835,Draw,39.66462016
13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,premier-league,17,0,3,0,0,0.328947,0.236842,HomeTeam,43.67117882
14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,premier-league,1,11,3,1,0,0.210526,0.288235,HomeTeam,96.76978588
14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,premier-league,8,4,3,0,1,0.315789,0.342105,Draw,41.568771
14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,premier-league,9,6,3,1,0,0.409774,0.56015,HomeTeam,89.44945931
14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,premier-league,10,3,3,0,0,0.533835,0.210526,HomeTeam,77.95733213
14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,premier-league,15,7,3,0,0,0.311258,0.258772,Draw,41.35082662
15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,premier-league,14,2,3,0,0,0.236842,0.368421,Draw,41.29704237
15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,premier-league,16,13,3,1,0,0.710084,0.781955,HomeTeam,78.41534615
16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,premier-league,12,5,3,1,0,0.324561,0.078947,HomeTeam,87.82055378
20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,premier-league,11,17,3,1,0,0.288235,0.328947,HomeTeam,97.34473825
21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,premier-league,2,10,3,1,0,0.368421,0.533835,HomeTeam,94.14680004
21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,premier-league,3,8,3,0,0,0.210526,0.315789,Draw,41.06223881
21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,premier-league,6,5,3,0,0,0.56015,0.078947,HomeTeam,50.3395617
21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,premier-league,7,1,3,0,0,0.258772,0.210526,AwayTeam,42.86956191
21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,premier-league,13,9,3,0,1,0.781955,0.409774,AwayTeam,78.36213112
21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,premier-league,15,16,3,1,0,0.311258,0.710084,HomeTeam,85.04528403
22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,premier-league,0,12,3,1,0,0.236842,0.324561,HomeTeam,88.92945647
22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,premier-league,4,14,3,0,1,0.342105,0.236842,AwayTeam,68.48718524
27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,premier-league,9,7,3,0,0,0.409774,0.258772,Draw,40.98152816
28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,premier-league,1,3,3,1,0,0.210526,0.210526,HomeTeam,88.25239539
28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,premier-league,5,4,3,1,0,0.078947,0.342105,HomeTeam,88.71130347
28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,premier-league,8,0,3,0,1,0.315789,0.236842,Draw,41.53594673
28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,premier-league,10,15,3,0,0,0.533835,0.311258,HomeTeam,71.54010534
28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,premier-league,14,11,3,0,0,0.236842,0.288235,Draw,41.28425121
28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,premier-league,17,6,3,0,1,0.328947,0.56015,AwayTeam,89.50605989
29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,premier-league,12,13,3,1,0,0.324561,0.781955,HomeTeam,97.81607985
29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,premier-league,16,2,3,0,0,0.710084,0.368421,Draw,41.39728844
5/5/2018,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,premier-league,0,14,3,0,1,0.236842,0.236842,AwayTeam,66.32907391
5/5/2018,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,premier-league,2,12,3,0,1,0.368421,0.324561,AwayTeam,50.00214577
5/5/2018,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,premier-league,3,6,3,1,0,0.210526,0.56015,HomeTeam,92.97400117
5/5/2018,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,premier-league,4,1,3,1,0,0.342105,0.210526,HomeTeam,42.17478335
5/5/2018,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,premier-league,7,8,3,1,0,0.258772,0.315789,HomeTeam,96.96823955
5/5/2018,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,premier-league,11,5,3,1,0,0.288235,0.078947,HomeTeam,63.56019378
5/5/2018,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,premier-league,13,17,3,1,0,0.781955,0.328947,HomeTeam,94.68124509
5/5/2018,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,premier-league,15,9,3,1,0,0.311258,0.409774,Draw,41.3518995
5/5/2018,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,premier-league,16,10,3,0,0,0.710084,0.533835,Draw,41.56985879
12/5/2018,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,premier-league,1,15,3,0,1,0.210526,0.311258,AwayTeam,51.04718804
12/5/2018,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,premier-league,5,0,3,0,0,0.078947,0.236842,Draw,41.51137173
12/5/2018,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,premier-league,6,11,3,0,0,0.56015,0.288235,HomeTeam,46.21013999
12/5/2018,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,premier-league,8,13,3,0,1,0.315789,0.781955,AwayTeam,95.54854631
12/5/2018,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,premier-league,9,2,3,1,0,0.409774,0.368421,HomeTeam,89.51780796
12/5/2018,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,premier-league,10,7,3,1,0,0.533835,0.258772,HomeTeam,94.76011395
12/5/2018,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,premier-league,12,16,3,0,0,0.324561,0.710084,Draw,41.44876897
12/5/2018,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,premier-league,14,3,3,1,0,0.236842,0.210526,HomeTeam,86.81218028
12/5/2018,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,premier-league,17,4,3,0,0,0.328947,0.342105,HomeTeam,85.26002765
18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,serie-a,1,10,4,1,0,0.210526,0.533835,HomeTeam,94.84981894
19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,serie-a,6,0,4,1,0,0.56015,0.236842,HomeTeam,91.14857912
19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,serie-a,8,15,4,0,0,0.315789,0.311258,Draw,41.45704806
19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,serie-a,9,16,4,0,0,0.409774,0.710084,Draw,40.97868502
19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,serie-a,12,7,4,0,0,0.324561,0.258772,HomeTeam,45.02591491
19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,serie-a,14,13,4,1,0,0.236842,0.781955,HomeTeam,79.47640419
19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,serie-a,17,2,4,0,1,0.328947,0.368421,AwayTeam,91.36968851
20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,serie-a,5,3,4,0,0,0.078947,0.210526,Draw,41.09540284
20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,serie-a,11,4,4,0,0,0.288235,0.342105,HomeTeam,70.2336669
25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,serie-a,4,6,4,0,1,0.342105,0.56015,AwayTeam,42.18813479
26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,serie-a,0,11,4,0,1,0.236842,0.288235,Draw,40.5079335
26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,serie-a,2,8,4,1,0,0.368421,0.315789,HomeTeam,90.88431597
26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,serie-a,3,17,4,0,1,0.210526,0.328947,Draw,40.34591615
26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,serie-a,10,9,4,1,0,0.533835,0.409774,HomeTeam,60.18096805
26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,serie-a,15,12,4,0,0,0.311258,0.324561,Draw,40.84154367
26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,serie-a,16,1,4,0,0,0.710084,0.210526,AwayTeam,47.23084867
27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,serie-a,7,14,4,0,0,0.258772,0.236842,HomeTeam,60.7540369
27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,serie-a,13,5,4,0,1,0.781955,0.078947,HomeTeam,61.71411276
8/9/2017,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,serie-a,6,13,4,0,0,0.56015,0.781955,Draw,41.30416512
9/9/2017,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,serie-a,0,4,4,1,0,0.236842,0.342105,HomeTeam,89.97337222
9/9/2017,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,serie-a,5,2,4,0,0,0.078947,0.368421,Draw,39.79371786
9/9/2017,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,serie-a,9,1,4,1,0,0.409774,0.210526,HomeTeam,56.69210553
9/9/2017,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,serie-a,12,10,4,0,0,0.324561,0.533835,HomeTeam,58.33890438
9/9/2017,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,serie-a,11,3,4,0,1,0.288235,0.210526,AwayTeam,82.00495839
9/9/2017,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,serie-a,17,7,4,0,0,0.328947,0.258772,HomeTeam,59.99166369
10/9/2017,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,serie-a,8,16,4,1,0,0.315789,0.710084,HomeTeam,67.11133122
10/9/2017,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,serie-a,14,15,4,0,0,0.236842,0.311258,HomeTeam,44.92380619
15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,serie-a,7,6,4,0,0,0.258772,0.56015,Draw,41.04688764
16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,serie-a,1,12,4,1,0,0.210526,0.324561,HomeTeam,98.1857121
16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,serie-a,3,0,4,0,1,0.210526,0.236842,Draw,41.29418135
16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,serie-a,13,11,4,1,0,0.781955,0.288235,HomeTeam,65.11394978
16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,serie-a,15,17,4,1,0,0.311258,0.328947,HomeTeam,89.86304402
16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,serie-a,16,14,4,0,0,0.710084,0.236842,Draw,40.87351859
17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,serie-a,2,4,4,1,0,0.368421,0.342105,HomeTeam,95.22871375
17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,serie-a,9,8,4,1,0,0.409774,0.315789,HomeTeam,52.99857855
17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,serie-a,10,5,4,1,0,0.533835,0.078947,HomeTeam,99.19884205
19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,serie-a,0,13,4,1,0,0.236842,0.781955,HomeTeam,78.0282855
19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,serie-a,11,15,4,0,0,0.288235,0.311258,Draw,41.48699939
19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,serie-a,14,1,4,0,1,0.236842,0.210526,AwayTeam,88.71920109
19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,serie-a,17,16,4,1,0,0.328947,0.710084,HomeTeam,72.62063622
20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,serie-a,4,3,4,0,1,0.342105,0.210526,Draw,41.15848243
20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,serie-a,5,7,4,0,0,0.078947,0.258772,HomeTeam,45.02591491
20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,serie-a,6,2,4,0,1,0.56015,0.368421,AwayTeam,87.06861138
20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,serie-a,8,10,4,1,0,0.315789,0.533835,HomeTeam,77.51711607
20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,serie-a,12,9,4,0,0,0.324561,0.409774,Draw,41.04633033
22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,serie-a,1,17,4,1,0,0.210526,0.328947,HomeTeam,82.33452439
23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,serie-a,2,11,4,1,0,0.368421,0.288235,HomeTeam,97.11355567
23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,serie-a,9,14,4,1,0,0.409774,0.236842,HomeTeam,91.49237871
23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,serie-a,12,8,4,0,0,0.324561,0.315789,HomeTeam,57.98553228
23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,serie-a,13,3,4,1,0,0.781955,0.210526,HomeTeam,88.77255917
23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,serie-a,15,0,4,0,0,0.311258,0.236842,Draw,41.53707623
23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,serie-a,16,5,4,0,0,0.710084,0.078947,Draw,41.13540351
24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,serie-a,7,4,4,0,0,0.258772,0.342105,Draw,41.50150418
24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,serie-a,10,6,4,1,0,0.533835,0.56015,HomeTeam,93.25458407
29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,serie-a,14,10,4,1,0,0.236842,0.533835,HomeTeam,55.32342792
30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,serie-a,0,2,4,0,1,0.236842,0.368421,AwayTeam,80.77397346
30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,serie-a,3,15,4,1,0,0.210526,0.311258,HomeTeam,76.84511542
30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,serie-a,6,16,4,0,0,0.56015,0.710084,HomeTeam,60.4978025
30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,serie-a,11,7,4,0,0,0.288235,0.258772,HomeTeam,70.19020915
30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,serie-a,17,12,4,0,0,0.328947,0.324561,Draw,40.84656239
1/10/2017,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,serie-a,4,13,4,0,1,0.342105,0.781955,AwayTeam,83.57179165
1/10/2017,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,serie-a,5,9,4,1,0,0.078947,0.409774,HomeTeam,67.68162251
1/10/2017,Hertha,Bayern Munich,0,1,10,15,5,5,14,11,1,9,0,2,0,0,serie-a,8,1,4,0,1,0.315789,0.210526,Draw,40.88889062
13/10/17,Stuttgart,FC Koln,1,0,22,17,7,3,12,13,5,4,2,3,0,0,serie-a,15,4,4,1,0,0.311258,0.342105,HomeTeam,88.52645755
14/10/17,Bayern Munich,Freiburg,2,0,22,6,10,2,5,7,9,1,0,0,0,0,serie-a,1,5,4,1,0,0.210526,0.078947,HomeTeam,95.97503543
14/10/17,Dortmund,RB Leipzig,1,2,15,7,8,6,16,19,3,2,2,5,1,1,serie-a,2,13,4,0,1,0.368421,0.781955,Draw,41.04194641
14/10/17,Hannover,Ein Frankfurt,1,1,10,12,2,4,15,16,6,5,3,3,0,0,serie-a,7,3,4,0,0,0.258772,0.210526,Draw,41.55354202
14/10/17,Hertha,Schalke 04,0,0,2,10,0,6,12,20,1,5,1,2,1,0,serie-a,8,14,4,0,0,0.315789,0.236842,AwayTeam,50.60186386
14/10/17,Hoffenheim,Augsburg,0,0,22,13,7,5,5,11,6,3,1,0,0,0,serie-a,9,0,4,0,0,0.409774,0.236842,Draw,41.22273326
14/10/17,Mainz,Hamburg,1,1,14,9,4,2,14,17,4,2,1,1,0,0,serie-a,12,6,4,0,0,0.324561,0.56015,Draw,40.75792134
15/10/17,Leverkusen,Wolfsburg,1,1,17,11,10,4,16,13,11,2,2,2,0,0,serie-a,10,17,4,0,0,0.533835,0.328947,HomeTeam,62.84240484
15/10/17,Werder Bremen,M'gladbach,0,2,18,16,5,8,11,10,5,5,1,0,0,0,serie-a,16,11,4,0,1,0.710084,0.288235,AwayTeam,86.53603196
20/10/17,Schalke 04,Mainz,1,0,14,4,5,2,17,15,5,1,3,0,0,0,serie-a,14,12,4,1,0,0.236842,0.324561,HomeTeam,81.9827497
21/10/17,Augsburg,Hannover,1,0,15,11,5,6,11,9,11,2,1,2,0,0,serie-a,0,7,4,1,0,0.236842,0.258772,HomeTeam,50.15798807
21/10/17,Ein Frankfurt,Dortmund,0,1,14,20,7,7,14,10,4,4,2,3,0,0,serie-a,3,2,4,0,1,0.210526,0.368421,AwayTeam,42.17323959
21/10/17,Hamburg,Bayern Munich,0,0,7,21,3,4,9,9,7,7,1,2,1,0,serie-a,6,1,4,0,0,0.56015,0.210526,Draw,41.56092405
21/10/17,M'gladbach,Leverkusen,1,0,19,13,3,6,12,11,4,4,3,0,0,0,serie-a,11,10,4,1,0,0.288235,0.533835,Draw,41.06051922
21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,serie-a,13,15,4,1,0,0.781955,0.311258,HomeTeam,85.04747748
22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,serie-a,4,16,4,0,0,0.342105,0.710084,HomeTeam,79.67621088
22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,serie-a,5,8,4,0,0,0.078947,0.315789,HomeTeam,56.50542378
22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,serie-a,17,9,4,0,0,0.328947,0.409774,Draw,41.34456813
27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,serie-a,12,3,4,0,1,0.324561,0.210526,AwayTeam,44.36149895
